family,exercise_label,video,name,source_group,knee_mean,knee_std,knee_min,knee_max,knee_delta,hip_mean,hip_std,hip_min,hip_max,hip_delta,elbow_mean,elbow_std,elbow_min,elbow_max,elbow_delta,shoulder_mean,shoulder_std,shoulder_min,shoulder_max,shoulder_delta,wrist_y_mean,wrist_y_std,wrist_y_min,wrist_y_max,wrist_y_delta,hip_y_mean,hip_y_std,hip_y_min,hip_y_max,hip_y_delta,wrist_shoulder_distance_mean,wrist_shoulder_distance_std,wrist_shoulder_distance_min,wrist_shoulder_distance_max,wrist_shoulder_distance_delta,overhead_ratio,has_overhead,first_overhead_pct,last_overhead_pct,overhead_span_pct,min_knee_angle,min_hip_angle,max_elbow_angle,max_shoulder_angle,min_knee_time_pct,min_hip_time_pct,max_wrist_motion,mean_wrist_motion,max_hip_motion,mean_hip_motion,overhead_near_bottom,late_overhead_flag,early_min_knee,late_min_knee,wrist_velocity_mean,wrist_velocity_peak,hip_velocity_mean,hip_velocity_peak,knee_velocity_mean,knee_velocity_peak,elbow_velocity_mean,elbow_velocity_peak,bottom_to_overhead_time,early_late_overhead_delta,wrist_path_length,hip_path_length,wrist_vertical_range,hip_vertical_range,overhead_jitter,late_wrist_y_std
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,deadlift_22.mp4,deadlift:deadlift_22,109.25066375732422,21.8721866607666,57.062477111816406,155.0075225830078,61.680450439453125,107.36976623535156,35.20219421386719,64.12933349609375,170.1472625732422,76.05593872070312,172.5888214111328,3.2552921772003174,163.87893676757812,178.05508422851562,4.37457275390625,0.0,0.0,0.0,0.0,0.0,0.4663429260253906,0.10409186035394669,0.34899699687957764,0.6229496598243713,-0.2520669996738434,0.4338668882846832,0.03639136627316475,0.3986934423446655,0.499734103679657,-0.09909766912460327,0.19381457567214966,0.02030443213880062,0.1621461659669876,0.23691804707050323,-0.024406060576438904,0.0,0.0,1.0,0.0,0.0,57.062477111816406,64.12933349609375,178.05508422851562,0.0,0.0,0.0,0.057282865047454834,0.006218750029802322,0.006469309329986572,0.0015374430222436786,0.0,1.0,57.062477111816406,81.67806243896484,0.006218750029802322,0.057282865047454834,0.0015374430222436786,0.006469309329986572,7.203490734100342,63.452415466308594,0.898274302482605,2.9409027099609375,1.0,-1.0,0.42909374833106995,0.10608357191085815,0.2739526629447937,0.10104066133499146,0.0,0.00584638025611639
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,deadlift_23.mp4,deadlift:deadlift_23,138.93475341796875,31.59812355041504,78.43060302734375,177.55296325683594,-29.93608856201172,81.07888793945312,68.29706573486328,2.024130344390869,171.09193420410156,107.39022064208984,164.5763397216797,29.772199630737305,8.15062427520752,179.08482360839844,48.650299072265625,0.0,0.0,0.0,0.0,0.0,0.5722947716712952,0.04304271563887596,0.4682544767856598,0.6307207345962524,0.040114641189575195,0.46907705068588257,0.022331800311803818,0.4045109748840332,0.5100736618041992,0.05474722385406494,0.13892780244350433,0.05861821398139,0.006908979266881943,0.1986638307571411,0.12283067405223846,0.0,0.0,1.0,0.0,0.0,78.43060302734375,2.024130344390869,179.08482360839844,0.0,0.39024388790130615,0.31707316637039185,0.09527537226676941,0.013207460753619671,0.0594518780708313,0.005375318229198456,0.0,1.0,78.43060302734375,109.86274719238281,0.013207460753619671,0.09527537226676941,0.005375318229198456,0.0594518780708313,9.64281940460205,81.6058120727539,13.5145263671875,153.93199157714844,0.6097561120986938,-1.0,0.5282984375953674,0.21501272916793823,0.16246625781059265,0.10556268692016602,0.0,0.03395294398069382
olympic,clean,/Users/josephkamil/Desktop/Capstone/clean-correct.mov,clean-correct.mov,clean:clean-correct,130.74490356445312,37.91779327392578,2.1989800930023193,179.49742126464844,101.52092742919922,116.94672393798828,42.70625305175781,57.83747482299805,179.54347229003906,47.88926696777344,130.04917907714844,69.15200805664062,1.8807655572891235,179.299072265625,13.8662109375,0.0,0.0,0.0,0.0,0.0,0.5849472284317017,0.18109053373336792,0.22302503883838654,0.7689712643623352,-0.2291116714477539,0.5770030617713928,0.05893690884113312,0.4534681439399719,0.6580699682235718,-0.14244526624679565,0.15779508650302887,0.08754990994930267,0.007246177177876234,0.2447483241558075,0.1755305528640747,0.21875,1.0,0.0022321429569274187,0.8883928656578064,0.8883928656578064,2.1989800930023193,57.83747482299805,179.299072265625,0.0,0.0424107126891613,0.0357142873108387,0.10630029439926147,0.01058366522192955,0.04591768980026245,0.004104382358491421,0.0,0.0,2.1989800930023193,83.16405487060547,0.01058366522192955,0.10630029439926147,0.004104382358491421,0.04591768980026245,4.257558345794678,133.7482147216797,6.950920581817627,146.02198791503906,-0.0401785708963871,0.8861607313156128,4.730898380279541,1.8346588611602783,0.5459462404251099,0.20460182428359985,0.09414344280958176,0.162384495139122
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c01.avi,v_CleanAndJerk_g02_c01.avi,clean_and_jerk:g02,134.97975158691406,46.67583084106445,42.76313400268555,179.3018035888672,131.69342041015625,131.47665405273438,46.5924186706543,32.902122497558594,179.40492248535156,137.3380889892578,172.18295288085938,5.313203811645508,139.10107421875,178.84365844726562,1.3095855712890625,0.0,0.0,0.0,0.0,0.0,0.39166224002838135,0.09228474646806717,0.28607553243637085,0.6315585374832153,-0.3155907392501831,0.5828714370727539,0.04826908931136131,0.4847521185874939,0.668166995048523,-0.05455660820007324,0.08933510631322861,0.01576794870197773,0.020244741812348366,0.1169356107711792,-0.022806957364082336,0.7766990065574646,1.0,0.223300963640213,0.9902912378311157,0.7766990065574646,42.76313400268555,32.902122497558594,178.84365844726562,0.0,0.009708737954497337,0.009708737954497337,0.02644619345664978,0.005140458233654499,0.031344473361968994,0.0054498594254255295,0.0,0.0,42.76313400268555,143.13551330566406,0.005140458233654499,0.02644619345664978,0.0054498594254255295,0.031344473361968994,4.669404983520508,41.691741943359375,2.7382521629333496,26.7545166015625,0.21359223127365112,0.7669903039932251,0.524326741695404,0.5558856725692749,0.3454830050468445,0.18341487646102905,0.050382066518068314,0.010749881155788898
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c02.avi,v_CleanAndJerk_g02_c02.avi,clean_and_jerk:g02,163.6311798095703,25.500503540039062,48.562705993652344,179.31996154785156,47.48701477050781,157.653564453125,23.573471069335938,51.594581604003906,178.66554260253906,50.77558135986328,85.89413452148438,66.33694458007812,2.0005743503570557,179.08316040039062,-1.800048828125,0.0,0.0,0.0,0.0,0.0,0.41224077343940735,0.09758298844099045,0.21390791237354279,0.7134078741073608,-0.48531025648117065,0.5822616219520569,0.047093715518713,0.491757869720459,0.6899253129959106,-0.10128450393676758,0.06294789910316467,0.06143174320459366,0.0010976104531437159,0.18591241538524628,-0.048256441950798035,0.3469387888908386,1.0,0.1387755125761032,0.9959183931350708,0.8612244725227356,48.562705993652344,51.594581604003906,179.08316040039062,0.0,0.15510204434394836,0.15510204434394836,0.050156354904174805,0.0054697603918612,0.03675585985183716,0.004100394900888205,0.625,0.0,48.562705993652344,151.42835998535156,0.0054697603918612,0.050156354904174805,0.004100394900888205,0.03675585985183716,2.52561616897583,45.107887268066406,6.778377532958984,135.130615234375,-0.016326529905200005,0.8571428656578064,1.334621548652649,1.0004963874816895,0.49949997663497925,0.19816744327545166,0.07108753174543381,0.08217716962099075
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c03.avi,v_CleanAndJerk_g02_c03.avi,clean_and_jerk:g02,160.44073486328125,32.50458908081055,44.200870513916016,179.36024475097656,109.61614990234375,152.01190185546875,28.89988136291504,44.52219772338867,177.21360778808594,91.57376098632812,62.32956314086914,59.3314323425293,2.6733052730560303,179.11041259765625,-26.479751586914062,0.0,0.0,0.0,0.0,0.0,0.474538654088974,0.09269631654024124,0.3277962803840637,0.7165216207504272,-0.3694693446159363,0.6077654957771301,0.043807096779346466,0.5351297855377197,0.7558556795120239,0.0005671381950378418,0.03788245469331741,0.05946783348917961,0.0006308613810688257,0.18708990514278412,-0.03608746826648712,0.25592416524887085,1.0,0.18009479343891144,0.9952606558799744,0.8199052214622498,44.200870513916016,44.52219772338867,179.11041259765625,0.0,0.22274881601333618,0.22274881601333618,0.03571319580078125,0.004173117224127054,0.05978667736053467,0.0033519428689032793,0.625,0.0,44.200870513916016,166.7843017578125,0.004173117224127054,0.03571319580078125,0.0033519428689032793,0.05978667736053467,2.576856851577759,31.887603759765625,7.744219779968262,171.71243286132812,-0.04265403002500534,0.8151658773422241,0.8763546347618103,0.7039080262184143,0.3887253403663635,0.2207258939743042,0.06614281982183456,0.022989891469478607
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c04.avi,v_CleanAndJerk_g02_c04.avi,clean_and_jerk:g02,166.42530822753906,22.49006462097168,60.13499450683594,179.3949432373047,53.35670471191406,161.5703582763672,20.30236053466797,55.43195724487305,179.45594787597656,57.85643005371094,71.36007690429688,72.9533920288086,1.5911390781402588,179.0013427734375,5.2787017822265625,0.0,0.0,0.0,0.0,0.0,0.4058031141757965,0.12175404280424118,0.19173261523246765,0.760017454624176,-0.5428972840309143,0.5819097757339478,0.05123111605644226,0.5269359946250916,0.7461836338043213,-0.12040817737579346,0.061203889548778534,0.0629647895693779,0.008004301227629185,0.19161733984947205,-0.026788994669914246,0.30927833914756775,1.0,0.1168384850025177,0.9965635538101196,0.8831614851951599,60.13499450683594,55.43195724487305,179.0013427734375,0.0,0.14089347422122955,0.14089347422122955,0.05734437704086304,0.005693432409316301,0.04256749153137207,0.004173575434833765,0.875,0.0,60.13499450683594,143.47572326660156,0.005693432409316301,0.05734437704086304,0.004173575434833765,0.04256749153137207,2.1899616718292236,39.24687957763672,9.068963050842285,162.58837890625,-0.024054983630776405,0.8797250986099243,1.6510953903198242,1.2103369235992432,0.5682848691940308,0.21924763917922974,0.13210460543632507,0.07819347083568573
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov,snatch:snatch- correct,125.05162811279297,44.70033645629883,8.482185363769531,179.49667358398438,120.65251922607422,81.07850646972656,48.74692916870117,31.45338249206543,179.52757263183594,120.52274322509766,152.82345581054688,49.41682434082031,1.9157066345214844,179.21530151367188,-8.79571533203125,0.0,0.0,0.0,0.0,0.0,0.6557559370994568,0.19033539295196533,0.18394654989242554,0.8322301506996155,-0.24352765083312988,0.606670618057251,0.07071994990110397,0.4785958528518677,0.7465807199478149,-0.05258738994598389,0.15736088156700134,0.058489542454481125,0.010766720399260521,0.2346370816230774,0.019103333353996277,0.23704662919044495,1.0,0.4805699586868286,0.9300518035888672,0.45077720284461975,8.482185363769531,31.45338249206543,179.21530151367188,0.0,0.6904144883155823,0.08549223095178604,0.23925167322158813,0.008608215488493443,0.08857128024101257,0.0029430859722197056,0.0,1.0,12.425395011901855,8.482185363769531,0.008608215488493443,0.23925167322158813,0.0029430859722197056,0.08857128024101257,5.478270053863525,134.20372009277344,8.628462791442871,171.0349578857422,-0.20984455943107605,0.44948187470436096,6.63693380355835,2.2691192626953125,0.6482836008071899,0.26798486709594727,0.11313705146312714,0.1981479674577713
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4,snatch:snatch_correct_cfr,120.9249038696289,47.097129821777344,8.281318664550781,179.473876953125,125.07051086425781,86.110595703125,49.18388748168945,31.828256607055664,179.41021728515625,122.24337005615234,150.5050506591797,52.13078689575195,1.6966755390167236,179.24728393554688,3.6071929931640625,0.0,0.0,0.0,0.0,0.0,0.6419833302497864,0.19377610087394714,0.17576991021633148,0.8260811567306519,-0.23685669898986816,0.6131731867790222,0.0731784924864769,0.4762157201766968,0.7451010942459106,-0.039963603019714355,0.15581312775611877,0.06237059459090233,0.009087422862648964,0.23187412321567535,0.022798091173171997,0.25335320830345154,1.0,0.4113263785839081,0.9150521755218506,0.505216121673584,8.281318664550781,31.828256607055664,179.24728393554688,0.0,0.6408345699310303,0.07004471123218536,0.22767305374145508,0.01032465323805809,0.09011563658714294,0.003417760832235217,0.0,0.0,9.844645500183105,8.281318664550781,0.01032465323805809,0.22767305374145508,0.003417760832235217,0.09011563658714294,5.740938186645508,134.62449645996094,7.610659599304199,147.88844299316406,-0.2295081913471222,0.5037257671356201,6.91751766204834,2.2898998260498047,0.6503112316131592,0.26888537406921387,0.11353082209825516,0.1959501951932907
press,bench_press,/Users/josephkamil/Desktop/Capstone/IdealBenchPess2.mov,IdealBenchPess2.mov,bench_press:IdealBenchPess2,94.55853271484375,17.404747009277344,6.46040153503418,177.8752899169922,6.058723449707031,133.58657836914062,26.595458984375,1.538431167602539,176.16976928710938,7.0758819580078125,148.91395568847656,33.65559005737305,1.4947738647460938,179.6142120361328,60.392303466796875,0.0,0.0,0.0,0.0,0.0,0.3808615505695343,0.12222655862569809,0.19584915041923523,0.6492482423782349,-0.0403098464012146,0.5926061272621155,0.06620297580957413,0.19428330659866333,0.746009886264801,-0.19656509160995483,0.2547968924045563,0.09595458209514618,0.00610692985355854,0.47187790274620056,0.33891773223876953,0.900355875492096,1.0,0.0,0.9371293187141418,0.9383155107498169,6.46040153503418,1.538431167602539,179.6142120361328,0.0,0.9762752056121826,0.7330960631370544,0.17160338163375854,0.010876649990677834,0.200289785861969,0.0032613868825137615,0.0,0.0,71.96263122558594,6.46040153503418,0.010876649990677834,0.17160338163375854,0.0032613868825137615,0.200289785861969,3.562997579574585,101.81889343261719,4.702939510345459,166.4140167236328,-0.9762752056121826,0.9371293187141418,9.1581392288208,2.7460877895355225,0.45339909195899963,0.5517265796661377,0.1144738644361496,0.1279071867465973
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov,bench_press:Bench press- arch,85.9588623046875,40.25033950805664,7.2021989822387695,179.673828125,-5.7551422119140625,156.3054656982422,19.769357681274414,4.9122538566589355,179.5276641845703,-5.9207916259765625,119.41567993164062,49.202327728271484,40.45618438720703,179.19012451171875,13.858444213867188,0.0,0.0,0.0,0.0,0.0,0.6885467767715454,0.09786272048950195,0.37976595759391785,1.1721179485321045,0.7497115135192871,0.7625405192375183,0.14214207231998444,-0.8101214170455933,1.0220963954925537,0.5310200452804565,0.16660726070404053,0.13731637597084045,0.07101959735155106,1.0028765201568604,0.6656495332717896,0.8500300049781799,1.0,0.06838632375001907,0.9178164601325989,0.8500300049781799,7.2021989822387695,4.9122538566589355,179.19012451171875,0.0,0.9400119781494141,0.9730054140090942,0.26899972558021545,0.0049216412007808685,1.6530567407608032,0.003592854365706444,0.0,0.0,69.8204116821289,7.2021989822387695,0.0049216412007808685,0.26899972558021545,0.003592854365706444,1.6530567407608032,2.394157886505127,158.223388671875,2.9417574405670166,91.56037139892578,-0.8716256618499756,0.8494300842285156,8.199454307556152,5.9856953620910645,0.7923519611358643,1.832217812538147,0.06497588753700256,0.12765268981456757
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,bench_press:bench press_5,176.6228485107422,0.9898617267608643,175.44549560546875,179.7098388671875,-2.759185791015625,176.2168426513672,0.43769922852516174,175.0577392578125,176.9368438720703,0.23638916015625,153.14707946777344,1.6980397701263428,150.63230895996094,156.43524169921875,2.364471435546875,0.0,0.0,0.0,0.0,0.0,0.3522971570491791,0.01512046717107296,0.32765066623687744,0.3776053786277771,0.040087997913360596,-0.17429141700267792,0.01686972938477993,-0.20754960179328918,-0.14825361967086792,0.03370925784111023,0.15715521574020386,0.007900437340140343,0.14192061126232147,0.17171317338943481,-0.021810919046401978,1.0,1.0,0.0,0.97826087474823,1.0,175.44549560546875,175.0577392578125,156.43524169921875,0.0,0.739130437374115,0.3478260934352875,0.009650945663452148,0.002028956776484847,0.00856049358844757,0.0019616021309047937,1.0,0.0,175.7301025390625,175.44549560546875,0.002028956776484847,0.009650945663452148,0.0019616021309047937,0.00856049358844757,0.36381158232688904,2.683807373046875,0.7039510011672974,2.1925506591796875,-0.739130437374115,0.97826087474823,0.09130305051803589,0.0882720947265625,0.04995471239089966,0.059295982122421265,0.01512046717107296,0.00728781521320343
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,bench press_14.mp4,bench_press:bench press_14,122.45858001708984,16.542072296142578,108.04418182373047,171.21710205078125,3.442718505859375,119.02849578857422,5.0541558265686035,109.64730072021484,136.5405731201172,-4.4177398681640625,74.01734924316406,46.04862594604492,26.698936462402344,175.2921600341797,-21.620052337646484,0.0,0.0,0.0,0.0,0.0,0.5385043025016785,0.04898427054286003,0.4924894869327545,0.6556081175804138,0.0024487078189849854,0.577621579170227,0.04735640436410904,0.5487134456634521,0.7048966288566589,-0.003232240676879883,0.08750172704458237,0.01736089214682579,0.060068435966968536,0.16309435665607452,0.0033156052231788635,0.8205128312110901,1.0,0.0,0.9743589758872986,1.0,108.04418182373047,109.64730072021484,175.2921600341797,0.0,0.0,0.5641025900840759,0.1285305619239807,0.009290962480008602,0.1420304775238037,0.008431914262473583,1.0,0.0,108.04418182373047,109.10893249511719,0.009290962480008602,0.1285305619239807,0.008431914262473583,0.1420304775238037,4.716395378112793,35.45664978027344,17.93755531311035,119.72427368164062,0.0,0.9743589758872986,0.35305657982826233,0.3204127550125122,0.1631186306476593,0.1561831831932068,0.025620179250836372,0.06509154289960861
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,bench press_17.mp4,bench_press:bench press_17,177.24850463867188,0.8360949158668518,175.987548828125,178.95619201660156,0.3864288330078125,173.94346618652344,0.48290175199508667,173.0174102783203,174.79763793945312,0.982574462890625,125.67599487304688,21.528423309326172,89.4069595336914,161.42364501953125,50.822357177734375,0.0,0.0,0.0,0.0,0.0,0.34507670998573303,0.04013450816273689,0.306535542011261,0.4158549904823303,-0.0026546120643615723,-0.043482985347509384,0.014590311795473099,-0.07137767225503922,-0.0231630876660347,0.025148872286081314,0.1402837634086609,0.038352206349372864,0.06934349238872528,0.18306080996990204,0.013114117085933685,1.0,1.0,0.0,0.9903846383094788,1.0,175.987548828125,173.0174102783203,161.42364501953125,0.0,0.5192307829856873,0.682692289352417,0.012257665395736694,0.002167635830119252,0.023815274238586426,0.0023592677898705006,1.0,0.0,175.987548828125,176.13815307617188,0.002167635830119252,0.012257665395736694,0.0023592677898705006,0.023815274238586426,0.09261507540941238,0.8188934326171875,1.9081602096557617,7.915321350097656,-0.5192307829856873,0.9903846383094788,0.22326648235321045,0.24300457537174225,0.10931944847106934,0.04821458458900452,0.04013450816273689,0.03950685262680054
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,bench press_18.mp4,bench_press:bench press_18,45.84054946899414,50.528133392333984,0.9217143058776855,174.5148162841797,47.60063552856445,130.60272216796875,49.2089958190918,3.3475844860076904,177.85440063476562,-35.15312957763672,154.22125244140625,11.861720085144043,135.15814208984375,174.0400390625,3.4125518798828125,0.0,0.0,0.0,0.0,0.0,0.424562007188797,0.07714493572711945,0.30073145031929016,0.5352456569671631,0.03384390473365784,0.4389260411262512,0.014560478739440441,0.3864360451698303,0.4559530019760132,0.05447235703468323,0.2662222981452942,0.05833887681365013,0.1737695038318634,0.3500354290008545,-0.002569228410720825,1.0,1.0,0.0,0.9876543283462524,1.0,0.9217143058776855,3.3475844860076904,174.0400390625,0.0,0.45679011940956116,0.3333333432674408,0.020214438438415527,0.005466594360768795,0.012804627418518066,0.0016558233182877302,1.0,0.0,0.9217143058776855,1.162394642829895,0.005466594360768795,0.020214438438415527,0.0016558233182877302,0.012804627418518066,21.752471923828125,138.55943298339844,1.837058424949646,7.866424560546875,-0.45679011940956116,0.9876543283462524,0.4373275339603424,0.13246586918830872,0.23451420664787292,0.06951695680618286,0.07714493572711945,0.08002681285142899
press,push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov,push_press:idealPushPress,177.2920684814453,4.599757671356201,158.11106872558594,179.38246154785156,-0.154632568359375,174.1792449951172,1.8740888833999634,168.65103149414062,179.41265869140625,-0.0803985595703125,41.06097412109375,70.42516326904297,1.2845488786697388,178.99134826660156,-5.66994047164917,0.0,0.0,0.0,0.0,0.0,0.37173619866371155,0.06805954873561859,0.23329181969165802,0.4608258605003357,-0.008256733417510986,0.5938775539398193,0.01396081130951643,0.5692609548568726,0.6460413932800293,-0.0035372376441955566,0.0432305745780468,0.05413226783275604,0.004014807287603617,0.15761277079582214,-0.0023305267095565796,0.9846153855323792,1.0,0.0,0.9948717951774597,1.0,158.11106872558594,168.65103149414062,178.99134826660156,0.0,0.25128206610679626,0.3333333432674408,0.16987238824367523,0.0025335645768791437,0.020258069038391113,0.0009366694721393287,1.0,0.0,158.11106872558594,178.13180541992188,0.0025335645768791437,0.16987238824367523,0.0009366694721393287,0.020258069038391113,0.28332534432411194,5.814056396484375,2.040924072265625,170.9114990234375,-0.25128206610679626,0.9948717951774597,0.4915115237236023,0.18171387910842896,0.22753404080867767,0.07678043842315674,0.06841430813074112,0.00018015889509115368
press,push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov,push_press:IdealPushPress2,175.91664123535156,5.127119064331055,152.18296813964844,179.39576721191406,12.745132446289062,176.06031799316406,2.6338753700256348,164.10906982421875,179.5489501953125,1.20135498046875,61.43052673339844,66.84235382080078,1.0375169515609741,179.1447296142578,-69.06660461425781,0.0,0.0,0.0,0.0,0.0,0.3356950879096985,0.07274971902370453,0.1412963569164276,0.46977218985557556,0.017594456672668457,0.5800307989120483,0.015117373317480087,0.5498647093772888,0.6462116837501526,0.022873222827911377,0.047859642654657364,0.05370374396443367,0.0020120583940297365,0.19546228647232056,-0.01848350092768669,0.5903448462486267,1.0,0.0,0.9944827556610107,0.9958620667457581,152.18296813964844,164.10906982421875,179.1447296142578,0.0,0.7503448128700256,0.5062068700790405,0.15969428420066833,0.009278698824346066,0.02739131450653076,0.0009970759274438024,1.0,0.0,154.18447875976562,152.18296813964844,0.009278698824346066,0.15969428420066833,0.0009970759274438024,0.02739131450653076,0.3810316026210785,9.08349609375,9.503275871276855,176.5526580810547,-0.7503448128700256,0.9944827556610107,6.717778205871582,0.7218829989433289,0.32847583293914795,0.09634697437286377,0.08080399036407471,0.08808600157499313
press,strict_press,/Users/josephkamil/Desktop/Capstone/strict press.mov,strict press.mov,strict_press:strict press,174.88868713378906,2.32779860496521,164.85728454589844,179.4638671875,4.991851806640625,176.1026153564453,1.4786591529846191,172.729736328125,179.42837524414062,-5.8683624267578125,89.03105163574219,61.11643600463867,27.882347106933594,172.84994506835938,-5.088130950927734,0.0,0.0,0.0,0.0,0.0,0.37341803312301636,0.09994802623987198,0.1716063916683197,0.4977957308292389,5.644559860229492e-05,0.6122720241546631,0.008164477534592152,0.5849317312240601,0.6253256797790527,0.035222768783569336,0.09265150129795074,0.04557448625564575,0.012875496409833431,0.2103358507156372,0.001332394778728485,0.5037974715232849,1.0,0.3012658357620239,0.9569620490074158,0.6582278609275818,164.85728454589844,172.729736328125,172.84994506835938,0.0,0.8911392688751221,0.9797468185424805,0.17445462942123413,0.013132494874298573,0.006708383560180664,0.0003931240935344249,1.0,0.0,167.72885131835938,164.85728454589844,0.013132494874298573,0.17445462942123413,0.0003931240935344249,0.006708383560180664,0.3833916485309601,4.2133941650390625,1.604638695716858,21.460247039794922,-0.5898734331130981,0.6556962132453918,5.174202919006348,0.15489089488983154,0.3261893391609192,0.040393948554992676,0.06560847163200378,0.10016951709985733
press,thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,thruster:thruster-correct-small,136.654296875,43.73832702636719,41.74688720703125,179.2887725830078,6.062347412109375,136.8746337890625,44.699607849121094,7.788638591766357,179.44796752929688,26.54876708984375,98.37125396728516,53.485931396484375,2.1261091232299805,178.3714141845703,7.3997650146484375,0.0,0.0,0.0,0.0,0.0,0.5171527862548828,0.09227403253316879,0.35872361063957214,0.8361060619354248,-0.1663495898246765,0.591064989566803,0.08464337140321732,0.41976994276046753,0.7358061075210571,-0.014401793479919434,0.07201438397169113,0.04575560986995697,0.009223062545061111,0.22832903265953064,-0.09022758901119232,0.13913042843341827,1.0,0.260869562625885,0.904347836971283,0.6521739363670349,41.74688720703125,7.788638591766357,178.3714141845703,0.0,0.791304349899292,0.313043475151062,0.31347405910491943,0.024241963401436806,0.2394047975540161,0.013583780266344547,0.75,0.0,71.55278015136719,41.74688720703125,0.024241963401436806,0.31347405910491943,0.013583780266344547,0.2394047975540161,7.943941116333008,65.56981658935547,25.699554443359375,149.2455596923828,-0.530434787273407,0.643478274345398,2.7635838985443115,1.5485509634017944,0.47738245129585266,0.3160361647605896,0.0765857920050621,0.06488431245088577
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/64024_2.mp4,64024_2.mp4,push_press:ohp:64024,174.87217712402344,4.840153694152832,147.21311950683594,179.67698669433594,4.04949951171875,171.810302734375,6.890893459320068,151.91436767578125,179.7199249267578,15.465911865234375,121.462158203125,30.183002471923828,69.91465759277344,178.93057250976562,-73.87115478515625,0.0,0.0,0.0,0.0,0.0,0.35611119866371155,0.15195439755916595,0.1269490122795105,0.6485322713851929,0.14076632261276245,0.84311842918396,0.1048756092786789,0.6841548681259155,0.9866007566452026,0.2786666750907898,0.23423588275909424,0.06829091906547546,0.13831618428230286,0.4176671504974365,0.01334032416343689,0.6563876867294312,1.0,0.06167401000857353,0.907489001750946,0.850220263004303,147.21311950683594,151.91436767578125,178.93057250976562,0.0,0.16740088164806366,0.030837005004286766,0.09173616766929626,0.010807729326188564,0.024872422218322754,0.0019476305460557342,0.25,0.0,147.21311950683594,169.14239501953125,0.010807729326188564,0.09173616766929626,0.0019476305460557342,0.024872422218322754,1.4050886631011963,17.8564453125,5.124490261077881,62.164634704589844,-0.10572687536478043,0.8458150029182434,2.442546844482422,0.4401645064353943,0.5215832591056824,0.3024458885192871,0.12293387949466705,0.17744117975234985
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/64620_1.mp4,64620_1.mp4,push_press:ohp:64620,171.6392059326172,5.839795112609863,135.4800567626953,179.58035278320312,-3.385986328125,168.83299255371094,6.673828601837158,150.34283447265625,179.65594482421875,4.3605804443359375,143.5340118408203,40.45275115966797,6.079313278198242,179.3467559814453,52.41019058227539,0.0,0.0,0.0,0.0,0.0,0.3089819848537445,0.08901592344045639,0.19178465008735657,0.517841100692749,0.19605964422225952,0.7319936156272888,0.04422101005911827,0.5736032128334045,0.7874562740325928,0.1747649908065796,0.16621005535125732,0.0751742497086525,0.00784905906766653,0.2784276604652405,0.048701316118240356,0.9238410592079163,1.0,0.0,0.9933775067329407,0.996688723564148,135.4800567626953,150.34283447265625,179.3467559814453,0.0,0.430463582277298,0.6092715263366699,0.11241751909255981,0.010187221691012383,0.06834107637405396,0.004111417103558779,1.0,0.0,135.4800567626953,143.6087646484375,0.010187221691012383,0.11241751909255981,0.004111417103558779,0.06834107637405396,2.3090734481811523,38.94725036621094,11.602490425109863,127.17062377929688,-0.430463582277298,0.9933775067329407,3.0663537979125977,1.2375365495681763,0.32605645060539246,0.21385306119918823,0.07797074317932129,0.08529064804315567
