label,video,name,size,selected,expected_reps,notes
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c03.avi,v_CleanAndJerk_g02_c03.avi,584208,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c04.avi,v_CleanAndJerk_g02_c04.avi,796208,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c01.avi,v_CleanAndJerk_g03_c01.avi,490822,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c02.avi,v_CleanAndJerk_g03_c02.avi,710982,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c03.avi,v_CleanAndJerk_g03_c03.avi,770302,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c04.avi,v_CleanAndJerk_g03_c04.avi,813118,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c05.avi,v_CleanAndJerk_g03_c05.avi,641514,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c06.avi,v_CleanAndJerk_g03_c06.avi,691836,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c01.avi,v_CleanAndJerk_g04_c01.avi,404472,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c02.avi,v_CleanAndJerk_g04_c02.avi,630400,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c03.avi,v_CleanAndJerk_g04_c03.avi,423072,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c04.avi,v_CleanAndJerk_g04_c04.avi,432722,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c05.avi,v_CleanAndJerk_g04_c05.avi,632728,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c01.avi,v_CleanAndJerk_g05_c01.avi,284158,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c02.avi,v_CleanAndJerk_g05_c02.avi,432584,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c03.avi,v_CleanAndJerk_g05_c03.avi,429726,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c04.avi,v_CleanAndJerk_g05_c04.avi,596182,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c01.avi,v_CleanAndJerk_g06_c01.avi,526192,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c02.avi,v_CleanAndJerk_g06_c02.avi,543772,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c03.avi,v_CleanAndJerk_g06_c03.avi,293930,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c04.avi,v_CleanAndJerk_g06_c04.avi,669640,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c01.avi,v_CleanAndJerk_g07_c01.avi,623898,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c02.avi,v_CleanAndJerk_g07_c02.avi,829666,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c03.avi,v_CleanAndJerk_g07_c03.avi,627130,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/splitjerk-short.mp4,splitjerk-short.mp4,598087,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,207966842,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0001.mp4,split_jerk_from_cj_0001.mp4,159454,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0002.mp4,split_jerk_from_cj_0002.mp4,240556,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0004.mp4,split_jerk_from_cj_0004.mp4,128765,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0005.mp4,split_jerk_from_cj_0005.mp4,130833,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0006.mp4,split_jerk_from_cj_0006.mp4,197097,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0007.mp4,split_jerk_from_cj_0007.mp4,150912,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0008.mp4,split_jerk_from_cj_0008.mp4,140422,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0009.mp4,split_jerk_from_cj_0009.mp4,50761,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0010.mp4,split_jerk_from_cj_0010.mp4,141537,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,split_jerk_from_cj_0011.mp4,162119,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0012.mp4,split_jerk_from_cj_0012.mp4,151180,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0013.mp4,split_jerk_from_cj_0013.mp4,120142,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0014.mp4,split_jerk_from_cj_0014.mp4,135544,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0015.mp4,split_jerk_from_cj_0015.mp4,46066,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0016.mp4,split_jerk_from_cj_0016.mp4,162818,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0017.mp4,split_jerk_from_cj_0017.mp4,42105,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0018.mp4,split_jerk_from_cj_0018.mp4,102477,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,split_jerk_from_cj_0019.mp4,156884,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0020.mp4,split_jerk_from_cj_0020.mp4,51645,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0021.mp4,split_jerk_from_cj_0021.mp4,43232,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0022.mp4,split_jerk_from_cj_0022.mp4,123409,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0023.mp4,split_jerk_from_cj_0023.mp4,168395,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0024.mp4,split_jerk_from_cj_0024.mp4,67421,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0025.mp4,split_jerk_from_cj_0025.mp4,136757,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0026.mp4,split_jerk_from_cj_0026.mp4,217473,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0027.mp4,split_jerk_from_cj_0027.mp4,138331,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0028.mp4,split_jerk_from_cj_0028.mp4,133902,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0029.mp4,split_jerk_from_cj_0029.mp4,119180,,,
snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov,70444467,,,
snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4,6389823,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_test.mp4,snatch_test.mp4,482839,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_1.mp4,snatching_1.mp4,3472186,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_2.mp4,snatching_2.mp4,1331709,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_3.mp4,snatching_3.mp4,3330570,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_4.mp4,snatching_4.mp4,2580742,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_5.mp4,snatching_5.mp4,2190783,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_6.mp4,snatching_6.mp4,4003906,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_7.mp4,snatching_7.mp4,1599147,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_8.mp4,snatching_8.mp4,640566,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_9.mp4,snatching_9.mp4,1214149,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_10.mp4,snatching_10.mp4,2442229,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_11.mp4,snatching_11.mp4,2013159,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_12.mp4,snatching_12.mp4,1136285,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_13.mp4,snatching_13.mp4,1489063,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_14.mp4,snatching_14.mp4,1572565,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_15.mp4,snatching_15.mp4,676826,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_16.mp4,snatching_16.mp4,2552552,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_17.mp4,snatching_17.mp4,1380103,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatching_videos/snatching_18.mp4,snatching_18.mp4,1778501,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,296925,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,-38xT-m3Fr4_01080_01414.mp4,1113968,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,-R8O1oRTmaw_01565_01796.mp4,1058563,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02720.mp4,-tl9NgfDKus_02564_02720.mp4,1214007,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,-tl9NgfDKus_02564_02754.mp4,1503228,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_09414_10021.mp4,-tl9NgfDKus_09414_10021.mp4,3886861,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/0L-eq_vImgA_00001_00810.mp4,0L-eq_vImgA_00001_00810.mp4,1929459,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_00270_00428.mp4,1DX0IXizcHg_00270_00428.mp4,788795,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01068_01291.mp4,1DX0IXizcHg_01068_01291.mp4,1039412,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_1.mp4,push-up_1.mp4,635823,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_2.mp4,push-up_2.mp4,642232,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_3.mp4,push-up_3.mp4,640915,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_4.mp4,push-up_4.mp4,637176,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_5.mp4,push-up_5.mp4,637905,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_6.mp4,push-up_6.mp4,638874,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_7.mp4,push-up_7.mp4,640588,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_8.mp4,push-up_8.mp4,639188,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_9.mp4,push-up_9.mp4,640432,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,push-up_10.mp4,635135,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_11.mp4,push-up_11.mp4,636601,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_12.mp4,push-up_12.mp4,635087,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_13.mp4,push-up_13.mp4,638171,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_14.mp4,push-up_14.mp4,636536,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,push-up_15.mp4,356157,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,push-up_16.mp4,592131,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,push-up_17.mp4,388271,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,push-up_18.mp4,302221,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_19.mp4,push-up_19.mp4,643010,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_20.mp4,push-up_20.mp4,637721,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,push-up_21.mp4,640096,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_22.mp4,push-up_22.mp4,642624,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_23.mp4,push-up_23.mp4,488554,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_24.mp4,push-up_24.mp4,540764,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_25.mp4,push-up_25.mp4,415602,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,push-up_26.mp4,639385,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_27.mp4,push-up_27.mp4,642652,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_28.mp4,push-up_28.mp4,480100,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_29.mp4,push-up_29.mp4,643841,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,push-up_30.mp4,593331,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,pull up_1.mp4,16851530,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_2.mp4,pull up_2.mp4,14907894,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_3.mp4,pull up_3.mp4,24373525,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,pull up_4.mp4,24838014,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_5.mp4,pull up_5.mp4,1504351,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_6.mp4,pull up_6.mp4,3009170,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_7.mp4,pull up_7.mp4,2210883,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_8.mp4,pull up_8.mp4,2536297,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_9.mp4,pull up_9.mp4,2759820,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_10.mp4,pull up_10.mp4,2083087,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_11.mp4,pull up_11.mp4,1868404,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_12.mp4,pull up_12.mp4,4423589,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_13.mp4,pull up_13.mp4,3230861,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_14.mp4,pull up_14.mp4,3560250,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,pull up_15.mp4,4981150,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_16.mp4,pull up_16.mp4,1794840,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_17.mp4,pull up_17.mp4,2254495,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_18.mp4,pull up_18.mp4,2756642,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_19.mp4,pull up_19.mp4,1499827,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,pull up_20.mp4,5714299,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,pull up_21.mp4,6128035,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_22.mp4,pull up_22.mp4,4912681,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_23.mp4,pull up_23.mp4,2663173,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_24.mp4,pull up_24.mp4,2269808,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_25.mp4,pull up_25.mp4,2045733,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_26.mp4,pull up_26.mp4,1663906,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pullup_overlay_test.mp4,pullup_overlay_test.mp4,217655,,,
pull_up,/Users/josephkamil/Desktop/Capstone/strictPullUp-correct.mov,strictPullUp-correct.mov,10113904,,,
pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c01.avi,v_PullUps_g01_c01.avi,357138,,,
pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,v_PullUps_g01_c02.avi,305642,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/Handstand Push-up.mov,Handstand Push-up.mov,22800063,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,126578,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c02.avi,v_HandStandPushups_g01_c02.avi,149940,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c03.avi,v_HandStandPushups_g01_c03.avi,165804,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c04.avi,v_HandStandPushups_g01_c04.avi,181920,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c01.avi,v_HandStandPushups_g02_c01.avi,229476,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c02.avi,v_HandStandPushups_g02_c02.avi,208806,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c03.avi,v_HandStandPushups_g02_c03.avi,421504,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c04.avi,v_HandStandPushups_g02_c04.avi,450132,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c01.avi,v_HandStandPushups_g03_c01.avi,125990,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c02.avi,v_HandStandPushups_g03_c02.avi,116306,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c03.avi,v_HandStandPushups_g03_c03.avi,123268,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c04.avi,v_HandStandPushups_g03_c04.avi,164636,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c01.avi,v_HandStandPushups_g04_c01.avi,213630,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c02.avi,v_HandStandPushups_g04_c02.avi,192448,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c03.avi,v_HandStandPushups_g04_c03.avi,280384,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c04.avi,v_HandStandPushups_g04_c04.avi,399848,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,v_HandStandPushups_g05_c01.avi,136634,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,v_HandStandPushups_g05_c02.avi,132292,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,99024,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,v_HandStandPushups_g05_c04.avi,182602,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c01.avi,v_HandStandPushups_g06_c01.avi,133998,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c02.avi,v_HandStandPushups_g06_c02.avi,179328,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c03.avi,v_HandStandPushups_g06_c03.avi,125072,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,v_HandStandPushups_g06_c04.avi,98550,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c01.avi,v_HandStandPushups_g07_c01.avi,246718,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c02.avi,v_HandStandPushups_g07_c02.avi,374250,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c03.avi,v_HandStandPushups_g07_c03.avi,366674,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c04.avi,v_HandStandPushups_g07_c04.avi,325096,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c01.avi,v_HandStandPushups_g08_c01.avi,121858,,,
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct.mov,thruster-correct.mov,23329373,,,
thruster,/Users/josephkamil/Desktop/Capstone/thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,361238,,,
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,1133546,,,
