family,exercise_label,video,name,source_group
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c05.avi,v_CleanAndJerk_g03_c05.avi,clean_and_jerk:g03
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g03_c06.avi,v_CleanAndJerk_g03_c06.avi,clean_and_jerk:g03
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c01.avi,v_CleanAndJerk_g04_c01.avi,clean_and_jerk:g04
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c02.avi,v_CleanAndJerk_g04_c02.avi,clean_and_jerk:g04
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c03.avi,v_CleanAndJerk_g04_c03.avi,clean_and_jerk:g04
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c04.avi,v_CleanAndJerk_g04_c04.avi,clean_and_jerk:g04
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g04_c05.avi,v_CleanAndJerk_g04_c05.avi,clean_and_jerk:g04
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c01.avi,v_CleanAndJerk_g05_c01.avi,clean_and_jerk:g05
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c02.avi,v_CleanAndJerk_g05_c02.avi,clean_and_jerk:g05
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c03.avi,v_CleanAndJerk_g05_c03.avi,clean_and_jerk:g05
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c04.avi,v_CleanAndJerk_g05_c04.avi,clean_and_jerk:g05
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c01.avi,v_CleanAndJerk_g06_c01.avi,clean_and_jerk:g06
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c02.avi,v_CleanAndJerk_g06_c02.avi,clean_and_jerk:g06
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c03.avi,v_CleanAndJerk_g06_c03.avi,clean_and_jerk:g06
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c04.avi,v_CleanAndJerk_g06_c04.avi,clean_and_jerk:g06
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c01.avi,v_CleanAndJerk_g07_c01.avi,clean_and_jerk:g07
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c02.avi,v_CleanAndJerk_g07_c02.avi,clean_and_jerk:g07
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g07_c03.avi,v_CleanAndJerk_g07_c03.avi,clean_and_jerk:g07
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/splitjerk-short.mp4,splitjerk-short.mp4,split_jerk:splitjerk-short
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/jerk/splitjerk-correct.mov,splitjerk-correct.mov,split_jerk:splitjerk-correct
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0001.mp4,split_jerk_from_cj_0001.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0002.mp4,split_jerk_from_cj_0002.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0004.mp4,split_jerk_from_cj_0004.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0005.mp4,split_jerk_from_cj_0005.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0006.mp4,split_jerk_from_cj_0006.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0007.mp4,split_jerk_from_cj_0007.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0008.mp4,split_jerk_from_cj_0008.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0009.mp4,split_jerk_from_cj_0009.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0010.mp4,split_jerk_from_cj_0010.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0011.mp4,split_jerk_from_cj_0011.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0012.mp4,split_jerk_from_cj_0012.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0013.mp4,split_jerk_from_cj_0013.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0014.mp4,split_jerk_from_cj_0014.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0015.mp4,split_jerk_from_cj_0015.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0016.mp4,split_jerk_from_cj_0016.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0017.mp4,split_jerk_from_cj_0017.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0018.mp4,split_jerk_from_cj_0018.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0019.mp4,split_jerk_from_cj_0019.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0020.mp4,split_jerk_from_cj_0020.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0021.mp4,split_jerk_from_cj_0021.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0022.mp4,split_jerk_from_cj_0022.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0023.mp4,split_jerk_from_cj_0023.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0024.mp4,split_jerk_from_cj_0024.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0025.mp4,split_jerk_from_cj_0025.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0026.mp4,split_jerk_from_cj_0026.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0027.mp4,split_jerk_from_cj_0027.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0028.mp4,split_jerk_from_cj_0028.mp4,olympic:segmented_from_cj
olympic,split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0029.mp4,split_jerk_from_cj_0029.mp4,olympic:segmented_from_cj
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov,snatch:snatch- correct
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4,snatch:snatch_correct_cfr
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_test.mp4,snatch_test.mp4,snatch:snatch_test
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,snatch:snatch_correct_320x240
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-38xT-m3Fr4_01080_01414.mp4,-38xT-m3Fr4_01080_01414.mp4,snatch:-38xT-m3Fr4
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-R8O1oRTmaw_01565_01796.mp4,-R8O1oRTmaw_01565_01796.mp4,snatch:-R8O1oRTmaw
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02720.mp4,-tl9NgfDKus_02564_02720.mp4,snatch:-tl9NgfDKus
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_02564_02754.mp4,-tl9NgfDKus_02564_02754.mp4,snatch:-tl9NgfDKus
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/-tl9NgfDKus_09414_10021.mp4,-tl9NgfDKus_09414_10021.mp4,snatch:-tl9NgfDKus
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/0L-eq_vImgA_00001_00810.mp4,0L-eq_vImgA_00001_00810.mp4,snatch:0L-eq_vImgA
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_00270_00428.mp4,1DX0IXizcHg_00270_00428.mp4,snatch:1DX0IXizcHg
olympic,snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_mp4/1DX0IXizcHg_01068_01291.mp4,1DX0IXizcHg_01068_01291.mp4,snatch:1DX0IXizcHg
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_1.mp4,push-up_1.mp4,push_up:push-up_1
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_2.mp4,push-up_2.mp4,push_up:push-up_2
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_3.mp4,push-up_3.mp4,push_up:push-up_3
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_4.mp4,push-up_4.mp4,push_up:push-up_4
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_5.mp4,push-up_5.mp4,push_up:push-up_5
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_6.mp4,push-up_6.mp4,push_up:push-up_6
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_7.mp4,push-up_7.mp4,push_up:push-up_7
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_8.mp4,push-up_8.mp4,push_up:push-up_8
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_9.mp4,push-up_9.mp4,push_up:push-up_9
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,push-up_10.mp4,push_up:push-up_10
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_11.mp4,push-up_11.mp4,push_up:push-up_11
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_12.mp4,push-up_12.mp4,push_up:push-up_12
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_13.mp4,push-up_13.mp4,push_up:push-up_13
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_14.mp4,push-up_14.mp4,push_up:push-up_14
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,push-up_15.mp4,push_up:push-up_15
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,push-up_16.mp4,push_up:push-up_16
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,push-up_17.mp4,push_up:push-up_17
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,push-up_18.mp4,push_up:push-up_18
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_19.mp4,push-up_19.mp4,push_up:push-up_19
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_20.mp4,push-up_20.mp4,push_up:push-up_20
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,push-up_21.mp4,push_up:push-up_21
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_22.mp4,push-up_22.mp4,push_up:push-up_22
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_23.mp4,push-up_23.mp4,push_up:push-up_23
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_24.mp4,push-up_24.mp4,push_up:push-up_24
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_25.mp4,push-up_25.mp4,push_up:push-up_25
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,push-up_26.mp4,push_up:push-up_26
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_27.mp4,push-up_27.mp4,push_up:push-up_27
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_28.mp4,push-up_28.mp4,push_up:push-up_28
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_29.mp4,push-up_29.mp4,push_up:push-up_29
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,push-up_30.mp4,push_up:push-up_30
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,pull up_1.mp4,pull_up:pull up_1
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_2.mp4,pull up_2.mp4,pull_up:pull up_2
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_3.mp4,pull up_3.mp4,pull_up:pull up_3
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,pull up_4.mp4,pull_up:pull up_4
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_5.mp4,pull up_5.mp4,pull_up:pull up_5
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_6.mp4,pull up_6.mp4,pull_up:pull up_6
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_7.mp4,pull up_7.mp4,pull_up:pull up_7
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_8.mp4,pull up_8.mp4,pull_up:pull up_8
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_9.mp4,pull up_9.mp4,pull_up:pull up_9
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_10.mp4,pull up_10.mp4,pull_up:pull up_10
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_11.mp4,pull up_11.mp4,pull_up:pull up_11
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_12.mp4,pull up_12.mp4,pull_up:pull up_12
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_13.mp4,pull up_13.mp4,pull_up:pull up_13
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_14.mp4,pull up_14.mp4,pull_up:pull up_14
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,pull up_15.mp4,pull_up:pull up_15
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_16.mp4,pull up_16.mp4,pull_up:pull up_16
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_17.mp4,pull up_17.mp4,pull_up:pull up_17
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_18.mp4,pull up_18.mp4,pull_up:pull up_18
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_19.mp4,pull up_19.mp4,pull_up:pull up_19
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,pull up_20.mp4,pull_up:pull up_20
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,pull up_21.mp4,pull_up:pull up_21
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_22.mp4,pull up_22.mp4,pull_up:pull up_22
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_23.mp4,pull up_23.mp4,pull_up:pull up_23
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_24.mp4,pull up_24.mp4,pull_up:pull up_24
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_25.mp4,pull up_25.mp4,pull_up:pull up_25
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_26.mp4,pull up_26.mp4,pull_up:pull up_26
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pullup_overlay_test.mp4,pullup_overlay_test.mp4,pull_up:pullup_overlay_test
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/strictPullUp-correct.mov,strictPullUp-correct.mov,pull_up:strictPullUp-correct
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c01.avi,v_PullUps_g01_c01.avi,pull_up:g01
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,v_PullUps_g01_c02.avi,pull_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/Handstand Push-up.mov,Handstand Push-up.mov,handstand_push_up:Handstand Push-up
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,handstand_push_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c02.avi,v_HandStandPushups_g01_c02.avi,handstand_push_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c03.avi,v_HandStandPushups_g01_c03.avi,handstand_push_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g01_c04.avi,v_HandStandPushups_g01_c04.avi,handstand_push_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c01.avi,v_HandStandPushups_g02_c01.avi,handstand_push_up:g02
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c02.avi,v_HandStandPushups_g02_c02.avi,handstand_push_up:g02
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c03.avi,v_HandStandPushups_g02_c03.avi,handstand_push_up:g02
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g02_c04.avi,v_HandStandPushups_g02_c04.avi,handstand_push_up:g02
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c01.avi,v_HandStandPushups_g03_c01.avi,handstand_push_up:g03
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c02.avi,v_HandStandPushups_g03_c02.avi,handstand_push_up:g03
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c03.avi,v_HandStandPushups_g03_c03.avi,handstand_push_up:g03
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g03_c04.avi,v_HandStandPushups_g03_c04.avi,handstand_push_up:g03
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c01.avi,v_HandStandPushups_g04_c01.avi,handstand_push_up:g04
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c02.avi,v_HandStandPushups_g04_c02.avi,handstand_push_up:g04
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c03.avi,v_HandStandPushups_g04_c03.avi,handstand_push_up:g04
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g04_c04.avi,v_HandStandPushups_g04_c04.avi,handstand_push_up:g04
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,v_HandStandPushups_g05_c01.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,v_HandStandPushups_g05_c02.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,v_HandStandPushups_g05_c04.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c01.avi,v_HandStandPushups_g06_c01.avi,handstand_push_up:g06
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c02.avi,v_HandStandPushups_g06_c02.avi,handstand_push_up:g06
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c03.avi,v_HandStandPushups_g06_c03.avi,handstand_push_up:g06
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,v_HandStandPushups_g06_c04.avi,handstand_push_up:g06
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c01.avi,v_HandStandPushups_g07_c01.avi,handstand_push_up:g07
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c02.avi,v_HandStandPushups_g07_c02.avi,handstand_push_up:g07
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c03.avi,v_HandStandPushups_g07_c03.avi,handstand_push_up:g07
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g07_c04.avi,v_HandStandPushups_g07_c04.avi,handstand_push_up:g07
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g08_c01.avi,v_HandStandPushups_g08_c01.avi,handstand_push_up:g08
press,thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct.mov,thruster-correct.mov,thruster:thruster-correct
press,thruster,/Users/josephkamil/Desktop/Capstone/thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,thruster:thruster_one_rep_720p
press,thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,thruster:thruster-correct-small
