true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_14.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_15.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_16.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_17.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_18.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_2.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_21.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_24.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_25.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_26.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_27.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_28.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_29.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_3.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_30.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_31.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_32.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_4.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_5.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_6.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_8.mp4,0
deadlift,,,error,curl_failed_7,False,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_9.mp4,0
