true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_48.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_49.mp4,1
bench_press,clean_and_jerk,0.74,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,1
bench_press,push_press,0.78,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_50.mp4,1
bench_press,bench_press,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_51.mp4,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_52.mp4,1
bench_press,snatch,0.63,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_53.mp4,1
bench_press,bench_press,0.82,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_54.mp4,1
bench_press,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/bench press/bench press_55.mp4,0
bench_press,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_56.mp4,0
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_57.mp4,1
bench_press,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_58.mp4,1
bench_press,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_59.mp4,2
bench_press,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_6.mp4,1
bench_press,clean_and_jerk,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_60.mp4,1
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_61.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_7.mp4,1
bench_press,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_8.mp4,2
bench_press,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/bench press/bench press_9.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_1.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_10.mp4,2
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,1
deadlift,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_12.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_13.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_14.mp4,3
deadlift,snatch,0.66,router_v5,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_15.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_16.mp4,2
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_17.mp4,2
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_18.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_2.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,1
deadlift,deadlift,0.93,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_21.mp4,2
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,2
deadlift,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,1
deadlift,snatch,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_24.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_25.mp4,11
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_26.mp4,2
deadlift,deadlift,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_27.mp4,2
deadlift,bench_press,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_28.mp4,1
deadlift,snatch,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_29.mp4,1
deadlift,deadlift,0.87,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_3.mp4,1
deadlift,deadlift,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_30.mp4,2
deadlift,deadlift,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_31.mp4,2
deadlift,deadlift,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_32.mp4,1
deadlift,deadlift,0.88,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_4.mp4,1
deadlift,deadlift,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_5.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_6.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,1
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_8.mp4,2
deadlift,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_9.mp4,1
