true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c03.avi,1
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c04.avi,2
pull_up,bench_press,0.93,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c01.avi,1
pull_up,clean,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c02.avi,1
pull_up,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c03.avi,2
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c04.avi,3
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c01.avi,1
pull_up,clean_and_jerk,0.9,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c02.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c03.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c04.avi,2
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c01.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c02.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c03.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c04.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c01.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c02.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c03.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c04.avi,3
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c01.avi,0
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c02.avi,1
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c03.avi,2
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c04.avi,0
pull_up,snatch,0.6,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c01.avi,1
pull_up,snatch,0.62,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c02.avi,1
pull_up,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c03.avi,1
pull_up,overhead_squat,0.86,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c04.avi,2
pull_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c01.avi,1
pull_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c02.avi,1
pull_up,bench_press,0.93,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c03.avi,1
pull_up,bench_press,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c04.avi,1
pull_up,clean_and_jerk,0.76,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c01.avi,1
pull_up,clean_and_jerk,0.81,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c02.avi,1
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c03.avi,2
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c04.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c01.avi,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c02.avi,3
pull_up,clean_and_jerk,0.76,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c03.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c04.avi,3
pull_up,clean_and_jerk,0.86,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c01.avi,1
pull_up,bench_press,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c02.avi,1
pull_up,bench_press,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c03.avi,1
pull_up,bench_press,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c04.avi,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c01.avi,1
pull_up,overhead_squat,0.89,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c02.avi,1
pull_up,bench_press,0.91,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c03.avi,0
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c04.avi,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_10.mp4,3
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_11.mp4,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_12.mp4,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_13.mp4,4
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_14.mp4,1
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,0
pull_up,bench_press,0.81,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_16.mp4,1
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_17.mp4,1
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_18.mp4,1
pull_up,thruster,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_19.mp4,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_2.mp4,1
pull_up,bench_press,0.81,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,5
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_22.mp4,2
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_23.mp4,2
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_24.mp4,1
pull_up,bench_press,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_25.mp4,1
pull_up,bench_press,0.96,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_26.mp4,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_3.mp4,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,1
pull_up,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_5.mp4,1
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_6.mp4,3
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_7.mp4,4
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_8.mp4,1
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_9.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g01_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g01_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g01_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g01_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g01_c05.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g02_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g02_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g02_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g02_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g03_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g03_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g03_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g03_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g04_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g04_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g04_c03.avi,1
push_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g04_c04.avi,1
push_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g04_c05.avi,1
push_up,squat_back,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g05_c01.avi,3
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g05_c02.avi,1
push_up,squat_back,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g05_c03.avi,4
push_up,squat_back,0.94,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g05_c04.avi,4
push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g06_c01.avi,1
push_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g06_c02.avi,0
push_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g06_c03.avi,0
push_up,,,,zero-size array to reduction operation maximum which has no identity,False,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g06_c04.avi,0
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g07_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g07_c02.avi,1
push_up,deadlift,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g07_c03.avi,2
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g07_c04.avi,1
push_up,clean_and_jerk,0.66,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g08_c01.avi,1
push_up,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g08_c02.avi,1
push_up,clean,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g08_c03.avi,1
push_up,bench_press,0.97,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g08_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g09_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g09_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g09_c03.avi,1
push_up,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g09_c04.avi,1
push_up,bench_press,0.85,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g10_c01.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g10_c02.avi,1
push_up,bench_press,0.99,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g10_c03.avi,1
push_up,bench_press,0.94,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g10_c04.avi,1
push_up,bench_press,0.95,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g11_c01.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g11_c02.avi,1
push_up,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g11_c03.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g11_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g12_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g12_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g12_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g12_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g13_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g13_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g13_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g13_c04.avi,1
push_up,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g14_c01.avi,2
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g14_c02.avi,1
push_up,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g14_c03.avi,2
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g14_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g15_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g15_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g15_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g15_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g16_c01.avi,1
push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g16_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g16_c03.avi,1
push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g16_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g17_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g17_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g17_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g17_c04.avi,1
push_up,bench_press,0.81,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g18_c01.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g18_c02.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g18_c03.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g18_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g19_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g19_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g19_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g19_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g20_c01.avi,1
push_up,bench_press,0.93,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g20_c02.avi,1
push_up,thruster,0.76,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g20_c03.avi,1
push_up,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g20_c04.avi,1
push_up,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g21_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g21_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g21_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g21_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c01.avi,1
push_up,clean_and_jerk,0.74,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c02.avi,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c03.avi,1
push_up,snatch,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c01.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c02.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c03.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c04.avi,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_1.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_11.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_12.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_13.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_14.mp4,1
push_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,1
push_up,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,1
push_up,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,2
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_19.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_2.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_20.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_22.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_23.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_24.mp4,1
push_up,bench_press,0.98,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_25.mp4,1
push_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_27.mp4,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_28.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_29.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_3.mp4,1
push_up,snatch,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,1
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_31.mp4,1
push_up,squat_back,0.88,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_32.mp4,4
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_33.mp4,1
push_up,snatch,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_34.mp4,1
push_up,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_35.mp4,3
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_36.mp4,1
push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_37.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_38.mp4,1
push_up,clean_and_jerk,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_39.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_4.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_40.mp4,1
push_up,clean_and_jerk,0.79,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_41.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_42.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_43.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_44.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_45.mp4,1
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_46.mp4,1
