true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.992,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.68, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.982,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.629, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.982, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c04.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.988,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.813, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.813, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.988, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c05.avi,1,deadlift,bench_press,squat_back,,handstand_push_up,0.993,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.605, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.993, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g21_c06.avi,1,deadlift,bench_press,squat_back,,handstand_push_up,0.954,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.677, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.954, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c01.avi,1,squat,squat,squat_front,snatch,handstand_push_up,0.876,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.599, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.566, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.876, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c02.avi,1,deadlift,squat,squat_front,clean_and_jerk,handstand_push_up,0.961,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.748, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.566, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.961, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c03.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,0.941,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.732, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.674, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.941, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c04.avi,1,deadlift,squat,squat_front,clean_and_jerk,handstand_push_up,0.895,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.622, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.528, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.895, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g22_c05.avi,1,deadlift,squat,squat_front,snatch,handstand_push_up,0.915,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.965, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.965, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.536, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.915, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,deadlift,0.82,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c01.avi,3,squat,bench_press,squat_back,,handstand_push_up,0.985,deadlift_setup_rescue,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.531, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.985, ""reason"": """"}, {""stage"": ""final"", ""label"": ""deadlift"", ""conf"": 0.82, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c02.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.997,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.609, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c03.avi,1,squat,bench_press,squat_back,,handstand_push_up,0.997,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.64, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c04.avi,1,deadlift,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.512, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g23_c05.avi,1,deadlift,bench_press,squat_back,,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.533, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c01.avi,1,bench_press,bench_press,squat_back,snatch,handstand_push_up,0.964,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.823, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.823, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.64, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.964, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c02.avi,1,bench_press,bench_press,squat_back,clean_and_jerk,handstand_push_up,0.96,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.89, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.89, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.504, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.96, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c03.avi,1,bench_press,bench_press,squat_back,clean_and_jerk,handstand_push_up,0.979,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.566, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.675, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.746, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.979, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g24_c04.avi,1,bench_press,bench_press,squat_back,clean_and_jerk,handstand_push_up,0.972,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.819, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.819, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.702, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.972, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c01.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.959, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.959, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.596, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c02.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.721, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.721, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.616, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c03.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.956, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.956, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.632, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c04.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.934, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.934, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.628, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c05.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,1.0,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.946, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.946, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.606, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c06.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,0.992,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.963, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.963, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.628, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
handstand_push_up,handstand_push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g25_c07.avi,1,squat,squat,squat_front,clean_and_jerk,handstand_push_up,0.998,handstand_push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.876, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.876, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.668, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""handstand_push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""handstand_push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c01.avi,0,,,,,,,,[]
pull_up,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,0,,,,,,,,[]
pull_up,Unknown,0.0,insufficient_data,,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c03.avi,0,,,,,,,,[]
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c04.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.937,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.941, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.941, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.923, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.502, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.844, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.778, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.965, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.965, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.668, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,1.0,bodyweight_router,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c03.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.996,bodyweight_router_pull_up_high_conf,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.714, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.996, ""reason"": ""bodyweight_router""}]"
pull_up,pull_up,1.0,bodyweight_router,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g02_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.996,bodyweight_router_pull_up_high_conf,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.624, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.996, ""reason"": ""bodyweight_router""}]"
